respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.07,0.12
27976,0.19,0.13
27977,0.02,0.19
27978,0.2,0.4
27979,0.35,0.77
27980,0.04,0.07
27981,0.03,0.26
27982,0.03,0.65
27983,0.38,0.83
27984,0.12,0.48
27985,0.08,0.85
27986,0.65,0.65
27987,0.18,0.57
27988,0.01,0.61
27989,0.07,0.54
27990,0.17,0.47
27991,0.32,0.52
27992,0.02,0.05
27993,0.06,0.16
27994,0.28,0.8
27995,0.05,0.67
27996,0.03,0.12
27997,0.23,0.16
27998,0.12,0.72
27999,0.52,0.9
28000,0.04,0.16
28001,0.07,0.08
28002,0.05,0.07
28003,0.05,0.41
28004,0.23,0.49
28005,0.21,0.41
28006,0.11,0.27
28007,0.09,0.36
28008,0.03,0.7
28009,0.03,0.39
28010,0.01,0.15
28011,0.08,0.63
28012,0.78,0.85
28013,0.46,0.77
28014,0.03,0.12
28015,0.52,0.72
28016,0.52,0.81
28017,0.04,0.29
28018,0.03,0.76
28019,0.05,0.13
28020,0.05,0.19
28021,0.41,0.68
28022,0.41,0.46
28023,0.53,0.58
28024,0.1,0.41
28025,0.69,0.66
28026,0.09,0.28
28027,0.42,0.72
28028,0.34,0.92
28029,0.44,0.64
28030,0.72,0.93
28031,0.01,0.11
28032,0.08,0.57
28033,0.26,0.14
28034,0.58,0.8
28035,0.25,0.22
28036,0.05,0.33
28037,0.09,0.51
28038,0.01,0.12
28039,0.07,0.38
28040,0.42,0.88
28041,0.09,0.89
28042,0.1,0.18
28043,0.68,0.84
28044,0.21,0.31
28045,0.21,0.48
28046,0.02,0.45
28047,0.21,0.8
28048,0.04,0.16
28049,0.03,0.8
28050,0.01,0.3
28051,0.11,0.81
28052,0.17,0.59
28053,0.01,0.33
28054,0.24,0.28
28055,0.17,0.26
28056,0.49,0.98
28057,0.15,0.76
28058,0.07,0.36
28059,0.1,0.29
28060,0.06,0.27
28061,0.07,0.29
28062,0.23,0.42
28063,0.15,0.25
28064,0.14,0.71
28065,0.05,0.21
28066,0.05,0.44
28067,0.08,0.92
28068,0.22,0.25
28069,0.17,0.48
28070,0.16,0.58
28071,0.16,0.48
28072,0.24,0.32
28073,0.02,0.06
28074,0.35,0.5
28075,0.16,0.22
28076,0.06,0.67
28077,0.2,0.23
28078,0.26,0.68
28079,0.49,0.88
28080,0.07,0.26
28081,0.21,0.7
28082,0.26,0.58
28083,0.02,0.11
28084,0.01,0.1
28085,0.61,0.36
28086,0.15,0.73
28087,0.1,0.89
28088,0.36,0.62
28089,0.03,0.18
28090,0.06,0.52
28091,0.04,0.17
28092,0.05,0.08
28093,0.07,0.6
28094,0.08,0.4
28095,0.76,0.8
28096,0.4,0.74
28097,0.02,0.06
28098,0.07,0.46
28099,0.16,0.22
28100,0.12,0.21
28101,0.47,0.85
28102,0.15,0.27
28103,0.03,0.76
28104,0.32,0.83
28105,0.04,0.16
28106,0.07,0.4
28107,0.06,0.09
28108,0.54,0.52
28109,0.09,0.26
28110,0.37,0.9
28111,0.16,0.43
28112,0.36,0.57
28113,0.1,0.67
28114,0.02,0.1
28115,0.08,0.37
28116,0.03,0.43
28117,0.07,0.15
28118,0.19,0.21
28119,0.58,0.76
28120,0.4,0.81
28121,0.5,0.83
28122,0.06,0.06
28123,0.11,0.11
28124,0.12,0.28
28125,0.18,0.48
28126,0.35,0.49
28127,0.06,0.31
28128,0.06,0.11
28129,0.32,0.88
28130,0.05,0.15
28131,0.24,0.27
28132,0.37,0.9
28133,0.2,0.98
28134,0.24,0.3
28135,0.17,0.65
28136,0.05,0.61
28137,0.1,0.13
28138,0.26,0.71
28139,0.33,0.9
28140,0.45,0.78
28141,0.0,0.05
28142,0.04,0.12
28143,0.27,0.43
28144,0.28,0.89
28145,0.23,0.37
28146,0.06,0.19
28147,0.07,0.46
28148,0.36,0.51
28149,0.07,0.13
28150,0.13,0.76
28151,0.03,0.61
28152,0.22,0.41
28153,0.06,0.19
28154,0.06,0.13
28155,0.07,0.69
28156,0.14,0.53
28157,0.14,0.27
28158,0.7,0.92
28159,0.44,0.83
28160,0.1,0.19
28161,0.1,0.57
28162,0.16,0.74
28163,0.11,0.28
28164,0.64,0.88
28165,0.15,0.27
28166,0.7,0.97
28167,0.07,0.31
28168,0.32,0.7
28169,0.06,0.24
28170,0.05,0.47
28171,0.11,0.58
28172,0.11,0.64
28173,0.02,0.13
28174,0.07,0.12
28175,0.21,0.78
28176,0.02,0.08
28177,0.25,0.3
28178,0.03,0.76
28179,0.1,0.28
28180,0.16,0.2
28181,0.11,0.34
28182,0.14,0.53
28183,0.06,0.09
28184,0.03,0.16
28185,0.23,0.33
28186,0.05,0.28
28187,0.31,0.53
28188,0.11,0.29
28189,0.03,0.11
28190,0.14,0.4
28191,0.01,0.0
28192,0.02,0.28
28193,0.06,0.86
28194,0.02,0.31
28195,0.42,0.76
28196,0.58,0.82
28197,0.05,0.53
28198,0.44,0.83
28199,0.06,0.43
28200,0.06,0.25
28201,0.18,0.33
28202,0.1,0.62
28203,0.36,0.86
28204,0.03,0.16
28205,0.47,0.39
28206,0.1,0.26
28207,0.64,0.76
28208,0.03,0.24
28209,0.28,0.6
28210,0.04,0.15
28211,0.54,0.58
28212,0.52,0.69
28213,0.8,0.82
28214,0.0,0.19
28215,0.28,0.49
28216,0.24,0.26
28217,0.0,0.01
28218,0.64,0.6
28219,0.19,0.12
28220,0.12,0.26
28221,0.22,0.22
28222,0.38,0.74
28223,0.33,0.84
28224,0.1,0.18
28225,0.31,0.55
28226,0.03,0.07
28227,0.24,0.97
28228,0.06,0.51
28229,0.41,0.85
28230,0.0,0.07
28231,0.43,0.82
28232,0.38,0.55
28233,0.15,0.32
28234,0.54,0.81
28235,0.03,0.4
28236,0.06,0.12
28237,0.16,0.2
28238,0.29,0.75
28239,0.06,0.45
28240,0.54,0.32
28241,0.03,0.1
28242,0.38,0.71
28243,0.08,0.39
28244,0.15,0.76
28245,0.35,0.57
28246,0.01,0.09
28247,0.25,0.25
28248,0.12,0.56
28249,0.01,0.32
28250,0.29,0.69
28251,0.39,0.8
28252,0.09,0.25
28253,0.26,0.75
28254,0.33,0.25
28255,0.13,0.41
28256,0.75,0.75
28257,0.02,0.16
28258,0.04,0.09
28259,0.13,0.8
28260,0.21,0.45
28261,0.62,0.68
28262,0.16,0.18
28263,0.14,0.29
28264,0.43,0.68
28265,0.21,0.71
28266,0.01,0.04
28267,0.05,0.49
28268,0.03,0.2
28269,0.1,0.19
28270,0.3,0.79
28271,0.53,0.44
28272,0.08,0.56
28273,0.2,0.41
28274,0.45,0.86
28275,0.07,0.47
28276,0.11,0.55
28277,0.01,0.08
28278,0.14,0.71
28279,0.65,0.74
28280,0.01,0.14
28281,0.04,0.03
28282,0.01,0.1
28283,0.17,0.26
28284,0.66,0.53
28285,0.24,0.53
28286,0.11,0.28
28287,0.08,0.18
28288,0.06,0.35
28289,0.02,0.1
28290,0.09,0.1
28291,0.67,0.93
28292,0.18,0.42
28293,0.06,0.18
28294,0.3,0.7
28295,0.09,0.42
28296,0.41,0.43
28297,0.05,0.2
28298,0.06,0.85
28299,0.08,0.23
28300,0.12,0.42
28301,0.1,0.15
28302,0.11,0.39
28303,0.93,0.96
28304,0.01,0.34
28305,0.07,0.18
28306,0.07,0.09
28307,0.04,0.84
28308,0.36,0.86
28309,0.01,0.13
28310,0.1,0.35
28311,0.06,0.84
28312,0.05,0.55
28313,0.07,0.26
28314,0.12,0.35
28315,0.94,0.96
28316,0.02,0.31
28317,0.1,0.07
28318,0.0,0.13
28319,0.08,0.24
28320,0.59,0.78
28321,0.26,0.89
28322,0.25,0.43
28323,0.12,0.63
28324,0.04,0.87
28325,0.02,0.75
28326,0.3,0.56
28327,0.79,0.81
28328,0.36,0.38
28329,0.2,0.58
28330,0.27,0.35
28331,0.03,0.04
28332,0.01,0.07
28333,0.09,0.32
28334,0.06,0.17
28335,0.02,0.15
28336,0.34,0.73
28337,0.14,0.21
28338,0.14,0.22
28339,0.67,0.78
28340,0.32,0.35
28341,0.36,0.88
28342,0.15,0.25
28343,0.55,0.7
28344,0.14,0.43
28345,0.11,0.43
28346,0.12,0.67
28347,0.33,0.65
28348,0.19,0.55
28349,0.06,0.12
28350,0.68,0.92
28351,0.11,0.61
28352,0.14,0.65
28353,0.58,0.71
28354,0.04,0.12
28355,0.14,0.59
28356,0.06,0.66
28357,0.06,0.04
28358,0.37,0.56
28359,0.12,0.77
28360,0.24,0.8
28361,0.03,0.37
28362,0.16,0.93
28363,0.77,0.87
28364,0.75,0.98
28365,0.06,0.13
28366,0.02,0.24
28367,0.03,0.44
28368,0.52,0.77
28369,0.02,0.02
28370,0.49,0.7
28371,0.19,0.33
28372,0.1,0.09
28373,0.17,0.29
28374,0.04,0.18
28375,0.15,0.26
28376,0.04,0.35
28377,0.09,0.21
28378,0.01,0.08
28379,0.13,0.36
28380,0.03,0.38
28381,0.58,0.89
28382,0.35,0.38
28383,0.04,0.14
28384,0.1,0.2
28385,0.49,0.89
28386,0.09,0.57
28387,0.31,0.9
28388,0.52,0.75
28389,0.05,0.06
28390,0.4,0.85
28391,0.17,0.29
28392,0.23,0.67
28393,0.06,0.83
28394,0.0,0.45
28395,0.04,0.75
28396,0.04,0.27
28397,0.25,0.3
28398,0.08,0.11
28399,0.88,0.9
28400,0.14,0.68
28401,0.1,0.2
28402,0.36,0.52
28403,0.38,0.59
28404,0.11,0.69
28405,0.06,0.24
28406,0.09,0.16
28407,0.62,0.61
28408,0.11,0.94
28409,0.01,0.16
28410,0.79,0.74
28411,0.38,0.28
28412,0.82,0.88
28413,0.29,0.27
28414,0.93,0.93
28415,0.02,0.09
28416,0.05,0.18
28417,0.03,0.05
28418,0.59,0.52
28419,0.69,0.83
28420,0.59,0.85
28421,0.16,0.42
28422,0.04,0.31
28423,0.02,0.12
28424,0.27,0.4
28425,0.08,0.08
28426,0.06,0.45
28427,0.32,0.38
28428,0.09,0.74
28429,0.18,0.13
28430,0.71,0.73
28431,0.88,0.81
28432,0.04,0.16
28433,0.16,0.39
28434,0.07,0.64
28435,0.26,0.67
28436,0.11,0.22
28437,0.08,0.35
28438,0.0,0.19
28439,0.14,0.23
28440,0.07,0.85
28441,0.83,0.93
28442,0.08,0.89
28443,0.58,0.91
28444,0.25,0.39
28445,0.28,0.3
28446,0.13,0.32
28447,0.14,0.72
28448,0.4,0.41
28449,0.24,0.48
28450,0.03,0.45
28451,0.1,0.26
28452,0.05,0.13
28453,0.06,0.4
28454,0.12,0.3
28455,0.81,0.95
28456,0.12,0.43
28457,0.27,0.58
28458,0.07,0.38
28459,0.01,0.05
28460,0.0,0.05
28461,0.24,0.27
28462,0.07,0.23
28463,0.28,0.42
28464,0.14,0.55
28465,0.56,0.62
28466,0.21,0.19
28467,0.3,0.62
28468,0.14,0.24
28469,0.19,0.29
28470,0.14,0.18
28471,0.13,0.76
28472,0.05,0.49
28473,0.0,0.16
28474,0.07,0.37
28475,0.35,0.61
28476,0.12,0.11
28477,0.07,0.04
28478,0.07,0.47
28479,0.42,0.59
28480,0.05,0.35
28481,0.04,0.52
28482,0.09,0.79
28483,0.06,0.42
28484,0.06,0.68
28485,0.06,0.09
28486,0.05,0.07
28487,0.01,0.12
28488,0.13,0.83
28489,0.23,0.37
28490,0.05,0.47
28491,0.26,0.58
28492,0.22,0.59
28493,0.05,0.06
28494,0.36,0.48
28495,0.08,0.11
28496,0.09,0.85
28497,0.07,0.1
28498,0.05,0.5
28499,0.25,0.65
28500,0.17,0.35
28501,0.13,0.58
28502,0.01,0.26
28503,0.16,0.39
28504,0.01,0.11
28505,0.0,0.07
28506,0.49,0.7
28507,0.05,0.13
28508,0.72,0.83
28509,0.1,0.43
28510,0.41,0.55
28511,0.13,0.74
28512,0.0,0.25
28513,0.3,0.34
28514,0.08,0.39
28515,0.07,0.21
28516,0.13,0.27
28517,0.01,0.16
28518,0.13,0.59
28519,0.03,0.36
28520,0.09,0.13
28521,0.3,0.78
28522,0.28,0.65
28523,0.21,0.35
28524,0.32,0.29
28525,0.15,0.31
28526,0.14,0.16
28527,0.05,0.34
28528,0.45,0.62
28529,0.01,0.11
28530,0.2,0.85
28531,0.01,0.13
28532,0.04,0.18
28533,0.05,0.1
28534,0.04,0.07
28535,0.0,0.05
28536,0.12,0.64
28537,0.1,0.66
28538,0.63,0.77
28539,0.01,0.18
28540,0.21,0.97
28541,0.22,0.67
28542,0.03,0.07
28543,0.1,0.2
28544,0.34,0.68
28545,0.12,0.73
28546,0.17,0.37
28547,0.14,0.72
28548,0.03,0.13
28549,0.03,0.14
28550,0.1,0.53
28551,0.37,0.67
28552,0.44,0.31
28553,0.08,0.16
28554,0.07,0.47
28555,0.14,0.4
28556,0.05,0.16
28557,0.39,0.85
28558,0.05,0.35
28559,0.05,0.11
28560,0.17,0.5
28561,0.39,0.82
28562,0.07,0.21
28563,0.03,0.2
28564,0.03,0.1
28565,0.45,0.53
28566,0.07,0.56
28567,0.07,0.12
28568,0.09,0.32
28569,0.32,0.56
28570,0.0,0.25
28571,0.03,0.3
28572,0.0,0.15
28573,0.79,0.96
28574,0.21,0.36
28575,0.35,0.77
28576,0.22,0.12
28577,0.12,0.77
28578,0.01,0.03
28579,0.15,0.59
28580,0.28,0.63
28581,0.1,0.64
28582,0.27,0.52
28583,0.07,0.69
28584,0.25,0.68
28585,0.14,0.34
28586,0.05,0.29
28587,0.33,0.79
28588,0.2,0.54
28589,0.87,0.97
28590,0.05,0.2
28591,0.74,0.98
28592,0.81,0.92
28593,0.35,0.83
28594,0.0,0.22
28595,0.13,0.68
28596,0.01,0.2
28597,0.09,0.84
28598,0.08,0.22
28599,0.07,0.19
28600,0.03,0.34
28601,0.31,0.71
28602,0.3,0.55
28603,0.25,0.31
28604,0.33,0.47
28605,0.08,0.08
28606,0.09,0.37
28607,0.08,0.14
28608,0.12,0.27
28609,0.37,0.77
28610,0.35,0.34
28611,0.12,0.19
28612,0.2,0.85
28613,0.11,0.16
28614,0.03,0.1
28615,0.03,0.15
28616,0.07,0.31
28617,0.03,0.11
28618,0.05,0.1
28619,0.24,0.37
28620,0.36,0.6
28621,0.02,0.72
28622,0.76,0.78
28623,0.15,0.34
28624,0.03,0.4
28625,0.24,0.3
28626,0.18,0.57
28627,0.2,0.78
28628,0.11,0.54
28629,0.01,0.08
28630,0.57,0.86
28631,0.21,0.35
28632,0.16,0.38
28633,0.39,0.52
28634,0.53,0.43
28635,0.27,0.81
28636,0.06,0.57
28637,0.36,0.72
28638,0.17,0.24
28639,0.07,0.67
28640,0.14,0.58
28641,0.08,0.45
28642,0.12,0.47
28643,0.08,0.3
28644,0.17,0.51
28645,0.09,0.42
28646,0.24,0.27
28647,0.01,0.31
28648,0.06,0.3
28649,0.26,0.44
28650,0.22,0.27
28651,0.67,0.83
28652,0.04,0.14
28653,0.05,0.72
28654,0.19,0.77
28655,0.34,0.59
28656,0.45,0.75
28657,0.12,0.26
28658,0.81,0.85
28659,0.05,0.04
28660,0.54,0.3
28661,0.41,0.51
28662,0.03,0.14
28663,0.1,0.29
28664,0.13,0.65
28665,0.35,0.41
28666,0.04,0.14
28667,0.31,0.44
28668,0.14,0.27
28669,0.42,0.84
28670,0.09,0.13
28671,0.13,0.17
28672,0.05,0.53
28673,0.27,0.7
28674,0.1,0.27
28675,0.64,0.96
28676,0.09,0.55
28677,0.05,0.76
28678,0.06,0.21
28679,0.45,0.54
28680,0.08,0.37
28681,0.43,0.75
28682,0.78,0.86
28683,0.08,0.31
28684,0.03,0.12
28685,0.04,0.22
28686,0.25,0.85
28687,0.01,0.04
28688,0.24,0.7
28689,0.66,0.86
28690,0.17,0.41
28691,0.33,0.62
28692,0.23,0.79
28693,0.01,0.83
28694,0.31,0.52
28695,0.08,0.64
28696,0.11,0.37
28697,0.11,0.51
28698,0.8,0.82
28699,0.06,0.1
28700,0.08,0.91
28701,0.16,0.27
28702,0.0,0.3
28703,0.09,0.49
28704,0.43,0.86
28705,0.38,0.82
28706,0.17,0.21
28707,0.02,0.3
28708,0.27,0.25
28709,0.03,0.1
28710,0.85,0.91
28711,0.61,0.95
28712,0.17,0.46
28713,0.34,0.3
28714,0.42,0.56
28715,0.65,0.81
28716,0.07,0.11
28717,0.03,0.68
28718,0.06,0.52
28719,0.04,0.15
28720,0.04,0.18
28721,0.01,0.33
28722,0.14,0.36
28723,0.2,0.77
28724,0.07,0.66
28725,0.2,0.68
28726,0.2,0.25
28727,0.09,0.29
28728,0.25,0.22
28729,0.07,0.77
28730,0.44,0.69
28731,0.09,0.44
28732,0.09,0.09
28733,0.06,0.2
28734,0.11,0.34
28735,0.03,0.31
28736,0.07,0.17
28737,0.27,0.8
28738,0.13,0.93
28739,0.32,0.62
28740,0.54,0.83
28741,0.03,0.34
28742,0.07,0.12
28743,0.04,0.33
28744,0.08,0.74
28745,0.19,0.9
28746,0.35,0.26
28747,0.18,0.81
28748,0.83,0.87
28749,0.11,0.5
28750,0.07,0.42
28751,0.32,0.64
28752,0.22,0.39
28753,0.24,0.13
28754,0.51,0.65
28755,0.41,0.68
28756,0.03,0.24
28757,0.14,0.42
28758,0.09,0.15
28759,0.08,0.44
28760,0.02,0.24
28761,0.32,0.68
28762,0.5,0.83
28763,0.15,0.49
28764,0.45,0.66
28765,0.12,0.65
28766,0.13,0.69
28767,0.12,0.39
28768,0.14,0.14
28769,0.2,0.5
28770,0.29,0.56
28771,0.45,0.81
28772,0.04,0.62
28773,0.17,0.29
28774,0.74,0.92
28775,0.02,0.43
28776,0.18,0.53
28777,0.04,0.34
28778,0.21,0.49
28779,0.59,0.9
28780,0.02,0.04
28781,0.43,0.77
28782,0.2,0.89
28783,0.13,0.33
28784,0.12,0.38
28785,0.1,0.48
28786,0.07,0.17
28787,0.08,0.25
28788,0.01,0.13
28789,0.42,0.6
28790,0.52,0.74
28791,0.53,0.91
28792,0.48,0.77
28793,0.66,0.96
28794,0.04,0.04
28795,0.25,0.25
28796,0.0,0.06
28797,0.69,0.86
28798,0.22,0.91
28799,0.11,0.3
28800,0.18,0.18
28801,0.08,0.14
28802,0.28,0.33
28803,0.04,0.73
28804,0.1,0.9
28805,0.0,0.02
28806,0.58,0.69
28807,0.04,0.28
28808,0.05,0.21
28809,0.07,0.7
28810,0.17,0.21
28811,0.15,0.9
28812,0.03,0.09
28813,0.11,0.28
28814,0.28,0.38
28815,0.04,0.21
28816,0.06,0.47
28817,0.02,0.37
28818,0.05,0.38
28819,0.14,0.56
28820,0.03,0.1
28821,0.0,0.07
28822,0.05,0.17
28823,0.12,0.73
28824,0.63,0.84
28825,0.2,0.43
28826,0.1,0.27
28827,0.39,0.63
28828,0.09,0.18
28829,0.14,0.17
28830,0.08,0.55
28831,0.01,0.18
28832,0.11,0.38
28833,0.2,0.38
28834,0.31,0.66
28835,0.38,0.38
28836,0.11,0.5
28837,0.58,0.7
28838,0.26,0.65
28839,0.67,0.89
28840,0.02,0.41
28841,0.05,0.24
28842,0.53,0.35
28843,0.15,0.68
28844,0.04,0.22
28845,0.04,0.1
28846,0.62,0.78
28847,0.06,0.14
28848,0.29,0.47
28849,0.28,0.39
28850,0.04,0.31
28851,0.15,0.24
28852,0.25,0.84
28853,0.03,0.16
28854,0.21,0.86
28855,0.1,0.16
28856,0.03,0.54
28857,0.04,0.34
28858,0.12,0.75
28859,0.08,0.08
28860,0.2,0.4
28861,0.59,0.68
28862,0.24,0.59
28863,0.26,0.96
28864,0.49,0.53
28865,0.07,0.84
28866,0.33,0.28
28867,0.06,0.26
28868,0.05,0.08
28869,0.06,0.23
28870,0.12,0.22
28871,0.1,0.2
28872,0.07,0.73
28873,0.02,0.08
28874,0.15,0.66
28875,0.2,0.74
28876,0.31,0.64
28877,0.02,0.09
28878,0.04,0.05
28879,0.08,0.58
28880,0.34,0.62
28881,0.16,0.29
28882,0.72,0.71
28883,0.62,0.66
28884,0.34,0.35
28885,0.28,0.38
28886,0.1,0.17
28887,0.03,0.13
28888,0.03,0.22
28889,0.07,0.14
28890,0.08,0.67
28891,0.09,0.08
28892,0.01,0.15
28893,0.13,0.67
28894,0.05,0.2
28895,0.06,0.35
28896,0.2,0.24
28897,0.35,0.9
28898,0.05,0.4
28899,0.13,0.54
28900,0.2,0.36
28901,0.05,0.86
28902,0.32,0.34
28903,0.13,0.21
28904,0.17,0.77
28905,0.15,0.78
28906,0.13,0.84
28907,0.04,0.07
28908,0.57,0.82
28909,0.47,0.57
28910,0.18,0.71
28911,0.25,0.5
28912,0.11,0.85
28913,0.21,0.43
28914,0.19,0.82
28915,0.1,0.17
28916,0.18,0.49
28917,0.16,0.63
28918,0.61,0.85
28919,0.25,0.65
28920,0.54,0.57
28921,0.12,0.68
28922,0.21,0.43
28923,0.76,0.8
28924,0.09,0.78
28925,0.39,0.68
28926,0.11,0.3
28927,0.04,0.13
28928,0.35,0.69
28929,0.05,0.18
28930,0.09,0.13
28931,0.32,0.61
28932,0.73,0.42
28933,0.03,0.03
28934,0.32,0.5
28935,0.2,0.59
28936,0.05,0.14
28937,0.2,0.48
28938,0.01,0.18
28939,0.23,0.6
28940,0.43,0.53
28941,0.38,0.8
28942,0.08,0.13
28943,0.2,0.42
28944,0.09,0.26
28945,0.04,0.26
28946,0.17,0.39
28947,0.11,0.16
28948,0.13,0.61
28949,0.11,0.31
28950,0.07,0.99
28951,0.12,0.09
28952,0.04,0.51
28953,0.09,0.87
28954,0.15,0.28
28955,0.14,0.86
28956,0.06,0.42
28957,0.05,0.38
28958,0.07,0.21
28959,0.37,0.52
28960,0.23,0.57
28961,0.23,0.15
28962,0.32,0.3
28963,0.11,0.44
28964,0.08,0.53
28965,0.49,0.19
28966,0.11,0.17
28967,0.48,0.92
28968,0.19,0.8
28969,0.19,0.2
28970,0.25,0.13
28971,0.14,0.47
28972,0.18,0.87
28973,0.08,0.52
28974,0.05,0.02
28975,0.08,0.29
28976,0.07,0.62
28977,0.14,0.2
28978,0.03,0.41
28979,0.29,0.79
28980,0.07,0.14
28981,0.34,0.76
28982,0.06,0.25
28983,0.0,0.0
28984,0.37,0.72
28985,0.21,0.42
28986,0.39,0.43
28987,0.06,0.19
28988,0.55,0.69
28989,0.28,0.92
28990,0.11,0.27
28991,0.24,0.58
28992,0.08,0.14
28993,0.1,0.22
28994,0.25,0.23
28995,0.09,0.59
28996,0.36,0.51
28997,0.13,0.21
28998,0.5,0.72
28999,0.05,0.48
29000,0.9,0.93
29001,0.09,0.24
29002,0.24,0.4
29003,0.48,0.84
29004,0.6,0.81
29005,0.16,0.75
29006,0.11,0.15
29007,0.14,0.74
29008,0.23,0.58
29009,0.06,0.61
29010,0.1,0.26
29011,0.09,0.24
29012,0.34,0.51
29013,0.02,0.22
29014,0.38,0.37
29015,0.04,0.16
29016,0.12,0.64
29017,0.15,0.77
29018,0.02,0.18
29019,0.09,0.64
29020,0.34,0.71
29021,0.31,0.57
29022,0.23,0.45
29023,0.65,0.77
29024,0.28,0.55
29025,0.09,0.15
29026,0.47,0.59
29027,0.63,0.79
29028,0.18,0.31
29029,0.01,0.42
29030,0.03,0.37
29031,0.08,0.23
29032,0.42,0.78
29033,0.06,0.47
29034,0.41,0.6
29035,0.05,0.34
29036,0.1,0.44
29037,0.05,0.93
29038,0.03,0.29
29039,0.2,0.42
29040,0.06,0.15
29041,0.27,0.59
29042,0.36,0.14
29043,0.09,0.27
29044,0.68,0.85
29045,0.28,0.36
29046,0.03,0.26
29047,0.25,0.18
29048,0.69,0.85
29049,0.54,0.91
29050,0.02,0.64
29051,0.48,0.51
29052,0.03,0.11
29053,0.18,0.63
29054,0.03,0.13
29055,0.08,0.68
29056,0.05,0.66
29057,0.21,0.85
29058,0.0,0.07
29059,0.09,0.16
29060,0.2,0.66
29061,0.02,0.59
29062,0.13,0.55
29063,0.83,0.88
29064,0.86,0.88
29065,0.15,0.23
29066,0.22,0.73
29067,0.51,0.86
29068,0.02,0.18
29069,0.07,0.89
29070,0.09,0.48
29071,0.42,0.62
29072,0.04,0.63
29073,0.1,0.24
29074,0.72,0.95
29075,0.07,0.62
29076,0.67,0.75
29077,0.04,0.74
29078,0.08,0.42
29079,0.58,0.55
29080,0.01,0.28
29081,0.06,0.77
29082,0.02,0.1
29083,0.09,0.17
29084,0.54,0.73
29085,0.11,0.76
29086,0.78,0.78
29087,0.34,0.36
29088,0.19,0.54
29089,0.02,0.05
29090,0.08,0.57
29091,0.48,0.88
29092,0.44,0.59
29093,0.71,0.81
29094,0.02,0.03
29095,0.09,0.48
29096,0.54,0.72
29097,0.06,0.12
29098,0.6,0.77
29099,0.45,0.77
29100,0.51,0.71
29101,0.14,0.67
29102,0.28,0.84
29103,0.37,0.53
29104,0.06,0.67
29105,0.7,0.82
29106,0.11,0.69
29107,0.13,0.3
29108,0.66,0.84
29109,0.21,0.56
29110,0.1,0.28
29111,0.63,0.88
29112,0.42,0.71
29113,0.02,0.17
29114,0.27,0.27
29115,0.1,0.23
29116,0.18,0.33
29117,0.2,0.61
29118,0.43,0.75
29119,0.85,0.99
29120,0.08,0.16
29121,0.09,0.17
29122,0.41,0.9
29123,0.11,0.31
29124,0.35,0.1
29125,0.05,0.46
29126,0.5,0.47
29127,0.46,0.78
29128,0.21,0.65
29129,0.04,0.08
29130,0.16,0.58
29131,0.0,0.11
29132,0.48,0.46
29133,0.16,0.49
29134,0.11,0.27
29135,0.19,0.81
29136,0.13,0.19
29137,0.22,0.52
29138,0.03,0.07
29139,0.06,0.19
29140,0.09,0.2
29141,0.19,0.24
29142,0.56,0.66
29143,0.08,0.39
29144,0.86,0.92
29145,0.52,0.59
29146,0.06,0.17
29147,0.07,0.73
29148,0.25,0.91
29149,0.06,0.72
29150,0.07,0.35
29151,0.12,0.28
29152,0.29,0.55
29153,0.08,0.15
29154,0.11,0.25
29155,0.11,0.89
29156,0.14,0.2
29157,0.03,0.1
29158,0.09,0.78
29159,0.48,0.68
29160,0.03,0.08
29161,0.53,0.62
29162,0.06,0.19
29163,0.07,0.1
29164,0.09,0.28
29165,0.83,0.89
29166,0.12,0.41
29167,0.16,0.19
29168,0.22,0.58
29169,0.53,0.75
29170,0.1,0.59
29171,0.21,0.49
29172,0.02,0.51
29173,0.07,0.39
29174,0.3,0.22
29175,0.71,0.74
29176,0.34,0.59
29177,0.3,0.38
29178,0.24,0.38
29179,0.14,0.33
29180,0.09,0.62
29181,0.07,0.4
29182,0.02,0.04
29183,0.2,0.37
29184,0.05,0.05
29185,0.49,0.48
29186,0.12,0.3
29187,0.15,0.27
29188,0.07,0.28
29189,0.01,0.08
29190,0.07,0.43
29191,0.17,0.21
29192,0.04,0.18
29193,0.11,0.2
29194,0.05,0.09
29195,0.44,0.71
29196,0.2,0.31
29197,0.08,0.13
29198,0.14,0.26
29199,0.05,0.33
29200,0.52,0.53
29201,0.1,0.14
29202,0.43,0.58
29203,0.09,0.7
29204,0.06,0.76
29205,0.13,0.86
29206,0.18,0.8
29207,0.21,0.42
29208,0.33,0.96
29209,0.04,0.09
29210,0.06,0.04
29211,0.35,0.47
29212,0.03,0.04
29213,0.03,0.1
29214,0.12,0.77
29215,0.09,0.13
29216,0.63,0.85
29217,0.24,0.29
29218,0.44,0.83
29219,0.03,0.07
29220,0.09,0.62
29221,0.48,0.74
29222,0.02,0.05
29223,0.04,0.1
29224,0.44,0.48
29225,0.08,0.74
29226,0.2,0.29
29227,0.17,0.39
29228,0.71,0.81
29229,0.17,0.26
29230,0.33,0.47
29231,0.04,0.25
29232,0.18,0.31
29233,0.01,0.21
29234,0.0,0.07
29235,0.44,0.59
29236,0.51,0.73
29237,0.09,0.39
29238,0.8,0.87
29239,0.11,0.18
29240,0.14,0.52
29241,0.01,0.18
29242,0.11,0.76
29243,0.21,0.5
29244,0.69,0.81
